T1_run1,T2_run1,T1_run2,T2_run2,T1_run3,T2_run3,T1_run4,T2_run4
"1,7.6,10","1,7.6,10","0.75,7.2,10","0.75,7.2,10",".5,6.4,10",".5,6.4,10",".3,6,10",".3,6,10"
27.44,27.71,25.22,24.78,21.04,21.21,18.37,17.94
27.62,27.62,25.13,24.34,21.21,21.3,18.37,18.28
27.53,27.44,25.04,24.43,21.04,21.21,18.71,18.28
27.8,27.26,25.13,24.52,20.69,21.13,18.28,18.2
27.71,26.64,25.04,24.78,21.04,21.64,18.2,18.28
27.98,26.37,25.04,25.04,21.13,21.13,18.37,17.59
27.98,26.46,24.78,25.04,21.13,20.87,18.37,18.28
27.71,26.73,24.87,25.04,21.13,21.04,18.2,18.28
27.8,26.99,24.96,25.04,21.21,20.87,18.45,18.2
27.44,27.53,24.87,24.78,20.95,21.04,18.97,18.28
27.53,28.25,25.13,24.96,20.95,20.95,18.37,18.11
27.53,27.8,25.04,24.78,21.04,20.95,18.37,18.11
27.62,27.35,24.78,25.31,20.95,21.13,18.28,18.28
27.53,26.99,24.96,25.31,21.04,20.95,18.45,18.11
27.8,26.64,24.78,26.02,20.95,20.87,18.37,18.54
27.35,26.37,25.04,25.4,20.95,21.04,18.2,18.2
27.98,26.46,24.87,25.22,20.52,20.87,18.37,18.11
27.71,26.73,25.04,25.13,21.04,20.87,18.28,18.28
27.71,26.99,25.04,24.96,21.13,20.69,18.45,18.2
27.53,27.53,24.87,25.22,21.04,21.04,18.2,18.11
27.53,27.62,24.96,25.48,21.04,21.04,18.28,18.28
27.26,27.62,24.87,25.57,20.87,20.95,18.37,18.11
27.53,27.17,25.13,25.75,20.78,21.04,18.28,18.2
27.53,26.91,24.87,25.93,21.04,21.13,18.2,18.2
27.71,26.46,25.04,25.66,20.87,21.13,18.28,18.11
27.71,26.28,25.57,25.48,20.95,21.21,17.94,18.2
27.8,26.46,24.96,25.4,20.87,21.3,18.28,18.2
27.62,26.55,24.87,25.48,20.87,21.21,18.02,18.11
27.53,26.64,25.04,25.57,20.87,21.21,18.2,18.28
27.44,27.44,24.87,25.84,21.64,21.3,18.2,18.2
27.35,27.62,24.69,25.66,20.78,21.9,18.37,18.28
28.07,27.53,24.78,25.48,21.04,21.47,18.2,18.11
27.35,27.26,24.78,25.31,21.04,21.21,18.28,18.2
27.44,26.91,24.87,25.04,20.95,21.47,18.28,18.02
27.62,26.37,24.78,24.78,21.04,21.38,18.37,18.11
27.89,26.37,24.87,24.87,21.04,21.47,18.2,18.2
27.71,26.28,24.6,25.04,21.04,21.47,18.28,18.11
27.53,26.64,24.78,25.22,21.13,21.73,18.28,18.2
27.53,27.08,24.6,25.31,20.95,21.64,18.28,18.11
27.62,27.44,24.78,25.13,21.04,21.64,18.11,18.28
27.26,27.8,24.6,25.04,20.87,21.56,18.2,18.11
27.35,27.8,24.78,24.96,20.95,21.64,18.2,18.2
27.44,27.44,24.78,24.78,21.04,21.73,18.37,18.11
27.44,26.99,24.78,25.66,21.04,21.56,18.28,18.2
27.62,26.73,24.69,25.48,20.95,21.64,18.37,18.2
27.8,26.46,24.6,25.4,21.04,21.56,18.71,18.2
27.89,26.64,24.6,25.48,21.04,21.64,18.2,18.2
27.53,26.73,24.69,25.57,21.04,21.47,18.97,18.11
27.98,27.08,24.78,25.22,21.04,21.38,18.2,18.28
27.17,27.53,24.78,25.22,21.13,21.82,18.28,18.11
27.26,28.16,24.87,24.87,20.95,21.64,18.37,18.11
27.26,27.35,24.78,24.87,20.87,21.73,18.28,18.37
27.35,27.26,24.78,25.22,21.47,21.13,18.28,18.2
27.44,26.91,24.69,25.4,20.95,21.38,18.28,18.02
27.53,26.55,24.78,25.57,20.95,21.56,18.28,18.2
27.71,26.19,24.78,25.48,20.87,21.47,18.28,18.2
27.8,26.73,25.04,25.4,20.95,21.47,18.28,18.11
27.62,26.64,25.13,25.4,20.95,21.21,18.37,18.11
27.44,26.99,24.87,25.31,20.87,21.21,18.8,18.11
27.35,27.44,24.87,25.4,20.95,21.13,18.28,18.2
27.26,27.8,24.87,25.66,20.87,21.21,18.45,18.02
27.26,27.71,24.87,25.75,21.04,21.21,18.37,18.11
27.53,27.44,24.69,25.84,20.87,21.13,18.2,18.11
27.62,27.17,24.78,25.84,20.87,21.04,18.2,18.11
27.53,26.64,24.96,25.57,20.95,21.04,18.71,17.68
27.53,26.37,24.96,25.4,20.95,20.43,18.28,18.28
27.62,27.26,24.87,25.22,20.87,21.13,18.37,18.2
27.71,26.73,24.96,25.4,21.13,21.04,18.37,18.11
27.44,27.17,24.69,25.57,21.04,20.95,18.28,18.11
27.35,27.62,24.69,25.75,20.78,20.95,18.11,18.2
27.53,27.71,24.6,25.93,21.3,21.04,18.45,18.11
27.26,27.71,24.6,25.66,20.87,20.95,18.28,18.11
27.44,27.35,24.87,25.48,20.95,21.13,18.28,18.2
27.53,27.17,24.96,25.13,20.78,21.21,18.37,17.94
27.62,26.55,24.87,25.57,20.95,21.3,18.54,18.11
27.53,26.46,24.78,25.31,20.61,21.21,18.2,18.11
27.8,26.37,24.87,25.48,20.95,20.95,18.37,18.11
27.62,26.82,24.78,25.66,20.95,21.13,18.37,18.11
27.71,27.17,24.78,25.66,20.78,21.38,18.11,18.28
26.99,27.62,24.78,25.48,20.95,21.21,18.11,18.2
27.35,27.98,24.69,25.13,21.13,21.3,18.37,18.02
27.44,27.8,24.96,24.96,20.95,21.13,18.28,18.11
27.44,27.8,24.96,24.78,20.95,21.13,18.28,18.2
27.71,27.17,24.87,25.04,21.04,21.21,18.11,18.11
